review,predicted_sentiment
./test/682995.txt,0
./test/372891.txt,1
./test/887204.txt,1
./test/324341.txt,0
./test/423107.txt,0
./test/723801.txt,1
./test/919606.txt,1
./test/641048.txt,0
./test/437614.txt,0
./test/339462.txt,0
./test/819160.txt,1
./test/064044.txt,1
./test/522594.txt,1
./test/128528.txt,0
./test/735044.txt,0
./test/120174.txt,1
./test/659820.txt,1
./test/969478.txt,1
./test/616851.txt,0
./test/968014.txt,0
./test/024474.txt,0
./test/672469.txt,1
./test/622510.txt,0
./test/127141.txt,1
./test/863169.txt,0
./test/921428.txt,0
./test/296530.txt,0
./test/548765.txt,1
./test/517261.txt,1
./test/860306.txt,1
./test/547330.txt,1
./test/658041.txt,1
./test/642019.txt,0
./test/741504.txt,0
./test/479745.txt,0
./test/888335.txt,0
./test/740168.txt,0
./test/685220.txt,0
./test/733186.txt,1
./test/522027.txt,1
./test/525760.txt,1
./test/098764.txt,1
./test/856475.txt,0
./test/546589.txt,1
./test/839059.txt,1
./test/820508.txt,0
./test/285772.txt,1
./test/601685.txt,0
./test/072430.txt,0
./test/407258.txt,1
./test/483158.txt,0
./test/114979.txt,0
./test/620105.txt,0
./test/541557.txt,0
./test/161464.txt,1
./test/014951.txt,1
./test/282747.txt,0
./test/282800.txt,0
./test/152657.txt,1
./test/071924.txt,0
./test/472764.txt,1
./test/619169.txt,0
./test/089053.txt,0
./test/668784.txt,0
./test/501952.txt,0
./test/361225.txt,1
./test/561056.txt,0
./test/478275.txt,0
./test/619633.txt,1
./test/650233.txt,1
./test/229261.txt,0
./test/527765.txt,0
./test/741458.txt,0
./test/712000.txt,1
./test/083542.txt,1
./test/040509.txt,1
./test/998091.txt,1
./test/753909.txt,1
./test/416235.txt,1
./test/156394.txt,0
./test/880812.txt,1
./test/275287.txt,1
./test/091807.txt,0
./test/171059.txt,0
./test/358467.txt,0
./test/397216.txt,0
./test/586168.txt,1
./test/309166.txt,1
./test/515714.txt,1
./test/651688.txt,0
./test/583762.txt,1
./test/069158.txt,1
./test/398119.txt,1
./test/027551.txt,0
./test/971169.txt,1
./test/861187.txt,0
./test/658337.txt,0
./test/605030.txt,0
./test/343286.txt,0
./test/050242.txt,1
./test/723785.txt,1
./test/272729.txt,0
./test/164865.txt,1
./test/177819.txt,1
./test/806652.txt,0
./test/773830.txt,1
./test/349797.txt,1
./test/043564.txt,0
./test/332443.txt,1
./test/955578.txt,1
./test/241334.txt,1
./test/731430.txt,0
./test/758492.txt,1
./test/241446.txt,1
./test/406556.txt,0
./test/615586.txt,0
./test/159299.txt,1
./test/177164.txt,0
./test/509659.txt,0
./test/381886.txt,0
./test/299763.txt,0
./test/927139.txt,1
./test/090099.txt,1
./test/223599.txt,1
./test/774144.txt,1
./test/498632.txt,1
./test/011587.txt,1
./test/643924.txt,0
./test/064118.txt,1
./test/799594.txt,1
./test/017691.txt,0
./test/666555.txt,1
./test/033041.txt,0
./test/528696.txt,0
./test/879736.txt,0
./test/342172.txt,1
./test/200433.txt,1
./test/158186.txt,1
./test/476098.txt,1
./test/488434.txt,1
./test/922040.txt,0
./test/294246.txt,0
./test/514621.txt,0
./test/139222.txt,1
./test/821213.txt,0
./test/266946.txt,1
./test/919798.txt,0
./test/535189.txt,0
./test/853691.txt,1
./test/358116.txt,1
./test/971342.txt,0
./test/477351.txt,1
./test/780761.txt,0
./test/972878.txt,1
./test/198413.txt,1
./test/170811.txt,1
./test/115045.txt,1
./test/794066.txt,1
./test/248488.txt,1
./test/916326.txt,1
./test/648119.txt,1
./test/657039.txt,0
./test/461527.txt,0
./test/995007.txt,0
./test/150531.txt,1
./test/513833.txt,0
./test/180274.txt,1
./test/261026.txt,0
./test/917762.txt,0
./test/985566.txt,1
./test/861838.txt,1
./test/020559.txt,1
./test/828009.txt,0
./test/095484.txt,0
./test/966372.txt,1
./test/379480.txt,0
./test/761986.txt,1
./test/144785.txt,1
./test/738603.txt,0
./test/933367.txt,1
./test/070420.txt,0
./test/499061.txt,1
./test/442665.txt,1
./test/916865.txt,0
./test/545693.txt,0
./test/965860.txt,0
./test/884446.txt,1
./test/324022.txt,0
./test/382183.txt,0
./test/427770.txt,0
./test/703118.txt,1
./test/932092.txt,1
./test/568073.txt,0
./test/112528.txt,1
./test/895577.txt,1
./test/558198.txt,0
./test/923809.txt,1
./test/603124.txt,1
./test/102075.txt,0
./test/731828.txt,0
./test/006575.txt,0
./test/000104.txt,0
./test/715746.txt,0
./test/116772.txt,0
./test/601727.txt,0
./test/731009.txt,1
./test/666623.txt,1
./test/937049.txt,0
./test/349423.txt,0
./test/577782.txt,1
./test/250614.txt,0
./test/207994.txt,1
./test/319200.txt,1
./test/014944.txt,1
./test/130158.txt,0
./test/390342.txt,1
./test/674233.txt,1
./test/613280.txt,1
./test/034302.txt,0
./test/416432.txt,0
./test/481982.txt,1
./test/637322.txt,0
./test/775850.txt,0
./test/783678.txt,0
./test/181552.txt,1
./test/293850.txt,1
./test/954277.txt,0
./test/828800.txt,1
./test/694304.txt,1
./test/702372.txt,0
./test/913128.txt,0
./test/362117.txt,1
./test/390381.txt,0
./test/307943.txt,0
./test/128924.txt,1
./test/431728.txt,0
./test/238557.txt,0
./test/398087.txt,0
./test/828828.txt,0
./test/098981.txt,1
./test/095094.txt,1
./test/332293.txt,1
./test/148593.txt,1
./test/117097.txt,0
./test/083190.txt,0
./test/746097.txt,1
./test/154810.txt,0
./test/552728.txt,0
./test/246274.txt,0
./test/968773.txt,1
./test/395776.txt,1
./test/494141.txt,1
./test/938144.txt,1
./test/701492.txt,1
./test/726993.txt,1
./test/518609.txt,1
./test/635723.txt,1
./test/436292.txt,1
./test/733352.txt,1
./test/435016.txt,1
./test/686516.txt,1
./test/585919.txt,0
./test/115125.txt,1
./test/430608.txt,0
./test/652753.txt,1
./test/613069.txt,0
./test/402876.txt,0
./test/409923.txt,0
./test/371369.txt,1
./test/075809.txt,1
./test/799378.txt,0
./test/564271.txt,1
./test/803105.txt,0
./test/114207.txt,0
./test/778192.txt,0
./test/698066.txt,1
./test/363037.txt,1
./test/549491.txt,1
./test/838191.txt,0
./test/063927.txt,0
./test/156036.txt,0
./test/970843.txt,1
./test/407924.txt,0
./test/156750.txt,0
./test/986119.txt,0
./test/000270.txt,1
./test/687622.txt,0
./test/897766.txt,0
./test/695226.txt,0
./test/957556.txt,1
./test/966953.txt,1
./test/811517.txt,0
./test/006167.txt,1
./test/335273.txt,1
./test/660091.txt,1
./test/447482.txt,1
./test/190139.txt,0
./test/688539.txt,1
./test/153614.txt,1
./test/197130.txt,0
./test/880232.txt,0
./test/919163.txt,0
./test/743648.txt,1
./test/091227.txt,0
./test/577541.txt,0
./test/230323.txt,1
./test/708339.txt,1
./test/312828.txt,1
./test/004994.txt,1
./test/735053.txt,0
./test/050490.txt,0
./test/078308.txt,1
./test/125769.txt,1
./test/516632.txt,0
./test/793858.txt,1
./test/998482.txt,0
./test/467961.txt,0
./test/256717.txt,0
./test/591775.txt,0
./test/158782.txt,1
./test/097681.txt,1
./test/885389.txt,1
./test/092935.txt,1
./test/191596.txt,0
./test/134658.txt,1
./test/589890.txt,0
./test/421908.txt,1
./test/488224.txt,1
./test/092504.txt,1
./test/788075.txt,0
./test/267737.txt,1
./test/355785.txt,0
./test/973184.txt,0
./test/566882.txt,1
./test/266415.txt,0
./test/307955.txt,0
./test/355961.txt,0
./test/999561.txt,0
./test/894737.txt,1
./test/804324.txt,1
./test/451790.txt,0
./test/823943.txt,0
./test/486745.txt,0
./test/727655.txt,1
./test/079566.txt,0
./test/458993.txt,0
./test/800803.txt,1
./test/635251.txt,1
./test/391704.txt,1
./test/921629.txt,0
./test/213049.txt,1
./test/027340.txt,1
./test/412939.txt,0
./test/962857.txt,1
./test/028846.txt,1
./test/641473.txt,1
./test/224008.txt,0
./test/497099.txt,1
./test/239059.txt,0
./test/186405.txt,1
./test/375247.txt,1
./test/486816.txt,1
./test/858249.txt,1
./test/324020.txt,0
./test/386481.txt,1
./test/115251.txt,1
./test/476529.txt,1
./test/117446.txt,0
./test/984336.txt,1
./test/880622.txt,1
./test/271009.txt,1
./test/362061.txt,1
./test/464139.txt,0
./test/794266.txt,0
./test/884336.txt,0
./test/944106.txt,0
./test/273178.txt,0
./test/019480.txt,1
./test/554777.txt,1
./test/536694.txt,1
./test/692824.txt,1
./test/498433.txt,1
./test/027552.txt,0
./test/485462.txt,0
./test/061261.txt,1
./test/216045.txt,1
./test/105095.txt,0
./test/835728.txt,1
./test/123052.txt,0
./test/952228.txt,1
./test/230519.txt,1
./test/891511.txt,0
./test/957436.txt,0
./test/895011.txt,0
./test/093578.txt,1
./test/594792.txt,0
./test/404395.txt,0
./test/149710.txt,0
./test/252388.txt,1
./test/518970.txt,0
./test/047729.txt,1
./test/545493.txt,1
./test/279643.txt,0
./test/276216.txt,0
./test/546824.txt,0
./test/081140.txt,0
./test/105532.txt,0
./test/594976.txt,0
./test/780011.txt,0
./test/336632.txt,0
./test/427216.txt,1
./test/358100.txt,0
./test/247752.txt,1
./test/637724.txt,0
./test/416746.txt,1
./test/951084.txt,1
./test/449242.txt,1
./test/083970.txt,1
./test/145857.txt,1
./test/363182.txt,0
./test/931002.txt,0
./test/567197.txt,1
./test/671995.txt,1
./test/953863.txt,1
./test/099914.txt,0
./test/910796.txt,0
./test/299761.txt,0
./test/396320.txt,1
./test/385348.txt,0
./test/192698.txt,1
./test/390023.txt,1
./test/236828.txt,0
./test/426860.txt,0
./test/971369.txt,1
./test/055489.txt,0
./test/407138.txt,0
./test/404425.txt,1
./test/977042.txt,0
./test/938033.txt,0
./test/910967.txt,0
./test/140084.txt,1
./test/674608.txt,0
./test/689975.txt,0
./test/000339.txt,0
./test/647229.txt,0
./test/900221.txt,0
./test/021491.txt,0
./test/537776.txt,1
./test/154768.txt,0
./test/714117.txt,1
./test/131682.txt,1
./test/598181.txt,0
./test/889405.txt,1
./test/524736.txt,0
./test/274428.txt,1
./test/867292.txt,0
./test/462777.txt,1
./test/938782.txt,0
./test/749238.txt,1
./test/701240.txt,1
./test/609608.txt,0
./test/917013.txt,0
./test/357018.txt,0
./test/458164.txt,1
./test/065774.txt,0
./test/138301.txt,0
./test/849386.txt,1
./test/354263.txt,0
./test/335851.txt,0
./test/463680.txt,1
./test/070345.txt,0
./test/247545.txt,1
./test/944846.txt,0
./test/599710.txt,1
./test/638166.txt,0
./test/223969.txt,0
./test/414346.txt,0
./test/189092.txt,1
./test/728361.txt,1
./test/082879.txt,1
./test/638614.txt,1
./test/243737.txt,0
./test/294709.txt,1
./test/994656.txt,1
./test/226144.txt,1
./test/000891.txt,0
./test/625862.txt,0
./test/316905.txt,0
./test/918888.txt,1
./test/908443.txt,1
./test/634947.txt,0
./test/943898.txt,1
./test/967090.txt,1
./test/766146.txt,0
./test/939067.txt,1
./test/300746.txt,0
./test/579960.txt,0
./test/250603.txt,1
./test/708853.txt,0
./test/005686.txt,1
./test/065172.txt,0
./test/066453.txt,0
./test/039157.txt,1
./test/877452.txt,1
./test/603084.txt,0
./test/695780.txt,1
./test/307767.txt,0
./test/072426.txt,0
./test/994905.txt,1
./test/933210.txt,1
./test/283467.txt,0
./test/781093.txt,0
./test/358277.txt,1
./test/123682.txt,0
./test/909615.txt,1
./test/385957.txt,0
./test/809601.txt,0
./test/227448.txt,1
./test/096987.txt,0
./test/255960.txt,0
./test/715619.txt,0
./test/956305.txt,0
./test/971962.txt,0
./test/573256.txt,1
./test/699151.txt,0
./test/719745.txt,1
./test/365121.txt,0
./test/334408.txt,1
./test/785236.txt,0
./test/569232.txt,1
./test/140457.txt,0
./test/445243.txt,0
./test/394325.txt,1
./test/408357.txt,0
./test/394331.txt,0
./test/031721.txt,0
./test/502108.txt,0
./test/108822.txt,0
./test/488219.txt,0
./test/381072.txt,1
./test/162345.txt,0
./test/207203.txt,1
./test/831611.txt,0
./test/789815.txt,0
./test/873422.txt,0
./test/251723.txt,1
./test/397189.txt,0
./test/203930.txt,0
./test/446951.txt,1
./test/910146.txt,0
./test/249839.txt,1
./test/480876.txt,1
./test/998468.txt,1
./test/200593.txt,1
./test/513978.txt,1
./test/098570.txt,0
./test/320657.txt,0
./test/613730.txt,0
./test/758533.txt,1
./test/520342.txt,0
./test/082266.txt,1
./test/791055.txt,0
./test/328551.txt,0
./test/502691.txt,1
./test/181009.txt,1
./test/711899.txt,1
./test/333171.txt,1
./test/042056.txt,1
./test/786263.txt,1
./test/461440.txt,0
./test/712370.txt,0
./test/696070.txt,0
./test/400900.txt,0
./test/136089.txt,0
./test/655985.txt,0
./test/014214.txt,1
./test/114566.txt,1
./test/529376.txt,1
./test/726957.txt,0
./test/600984.txt,0
./test/172191.txt,0
./test/060581.txt,0
./test/401377.txt,0
./test/315159.txt,0
./test/897944.txt,1
./test/687828.txt,0
./test/008826.txt,1
./test/353642.txt,1
./test/582056.txt,0
./test/586230.txt,1
./test/928350.txt,0
./test/177758.txt,0
./test/524849.txt,0
./test/288052.txt,1
./test/462808.txt,0
./test/839249.txt,0
./test/713085.txt,0
./test/305410.txt,1
./test/540698.txt,0
./test/321997.txt,1
./test/488792.txt,1
./test/396085.txt,1
./test/952601.txt,1
./test/610003.txt,0
./test/001433.txt,0
./test/115334.txt,1
./test/572170.txt,0
./test/447861.txt,0
./test/795747.txt,1
./test/271636.txt,1
./test/488962.txt,1
./test/635297.txt,1
./test/824973.txt,0
./test/116601.txt,1
./test/504019.txt,1
./test/662442.txt,1
./test/869898.txt,1
./test/302633.txt,0
./test/518430.txt,0
./test/830735.txt,1
./test/860664.txt,0
./test/567582.txt,0
./test/534864.txt,1
./test/647198.txt,0
./test/394645.txt,0
./test/441223.txt,0
./test/023137.txt,1
./test/516421.txt,0
./test/867889.txt,1
./test/311115.txt,1
./test/522784.txt,0
./test/636991.txt,0
./test/385760.txt,0
./test/124664.txt,1
./test/490122.txt,1
./test/311667.txt,1
./test/060026.txt,0
./test/391067.txt,0
./test/767260.txt,1
./test/942200.txt,0
./test/788886.txt,1
./test/380793.txt,0
./test/078084.txt,1
./test/984327.txt,0
./test/677852.txt,1
./test/695627.txt,0
./test/351486.txt,1
./test/474461.txt,1
./test/891070.txt,1
./test/880169.txt,1
./test/151358.txt,1
./test/343928.txt,0
./test/401954.txt,0
./test/090510.txt,0
./test/676543.txt,0
./test/959185.txt,0
./test/212226.txt,1
./test/862661.txt,1
./test/879527.txt,1
./test/839665.txt,1
./test/676231.txt,0
./test/335841.txt,1
./test/250001.txt,1
./test/010489.txt,1
./test/176056.txt,1
./test/715796.txt,0
./test/394719.txt,0
./test/677107.txt,0
./test/217410.txt,1
./test/402520.txt,0
./test/346893.txt,1
./test/500323.txt,1
./test/165758.txt,0
./test/817981.txt,0
./test/423707.txt,0
./test/452698.txt,1
./test/986726.txt,0
./test/831952.txt,0
./test/095656.txt,0
./test/690575.txt,0
./test/523707.txt,0
./test/656320.txt,0
./test/210182.txt,1
./test/362500.txt,1
./test/621180.txt,1
./test/685150.txt,1
./test/011218.txt,1
./test/537982.txt,0
./test/073489.txt,1
./test/534247.txt,0
./test/145649.txt,1
./test/353939.txt,1
./test/776966.txt,0
./test/186164.txt,1
./test/099736.txt,1
./test/080267.txt,0
./test/767658.txt,0
./test/474844.txt,0
./test/800580.txt,1
./test/303883.txt,0
./test/169348.txt,1
./test/329918.txt,0
./test/068730.txt,1
./test/133720.txt,1
./test/585895.txt,0
./test/504435.txt,0
./test/601293.txt,0
./test/493985.txt,0
./test/355435.txt,0
./test/625457.txt,0
./test/272920.txt,1
./test/314469.txt,0
./test/549246.txt,1
./test/795381.txt,1
./test/516742.txt,1
./test/129023.txt,0
./test/768230.txt,1
./test/923416.txt,1
./test/509676.txt,1
./test/174442.txt,0
./test/370850.txt,0
./test/679467.txt,1
./test/449508.txt,1
./test/456428.txt,1
./test/641846.txt,0
./test/660888.txt,1
./test/015080.txt,0
./test/914286.txt,1
./test/991273.txt,1
./test/262529.txt,1
./test/223575.txt,1
./test/707146.txt,0
./test/560171.txt,1
./test/529203.txt,1
./test/144224.txt,0
./test/992008.txt,0
./test/204690.txt,0
./test/518948.txt,1
./test/882227.txt,1
./test/538440.txt,1
./test/474892.txt,1
./test/827857.txt,0
./test/649201.txt,0
./test/436479.txt,0
./test/421105.txt,0
./test/803739.txt,1
./test/931953.txt,1
./test/697569.txt,0
./test/749201.txt,0
./test/326431.txt,1
./test/897158.txt,1
./test/066244.txt,1
./test/603693.txt,1
./test/315212.txt,0
./test/597738.txt,0
./test/590057.txt,1
./test/966348.txt,1
./test/899388.txt,1
./test/105907.txt,0
./test/317377.txt,1
./test/009867.txt,0
./test/961369.txt,1
./test/862112.txt,1
./test/085685.txt,0
./test/913933.txt,0
./test/708922.txt,0
./test/774427.txt,0
./test/734765.txt,0
./test/768768.txt,0
./test/209834.txt,1
./test/845552.txt,0
./test/715740.txt,1
./test/911117.txt,0
./test/156350.txt,0
./test/516583.txt,1
./test/189726.txt,1
./test/231401.txt,1
./test/447914.txt,0
./test/469431.txt,0
./test/430222.txt,1
./test/607422.txt,0
./test/867081.txt,1
./test/368548.txt,1
./test/007889.txt,0
./test/266571.txt,0
./test/759204.txt,1
./test/272510.txt,1
./test/518586.txt,0
./test/816644.txt,1
./test/465551.txt,0
./test/842215.txt,1
./test/628562.txt,0
./test/162624.txt,1
./test/075358.txt,0
./test/415883.txt,1
./test/498219.txt,0
./test/209997.txt,0
./test/191948.txt,0
./test/314722.txt,0
./test/800185.txt,1
./test/117287.txt,1
./test/669264.txt,1
./test/089875.txt,0
./test/100923.txt,1
./test/483177.txt,0
./test/926630.txt,1
./test/407277.txt,0
./test/965709.txt,0
./test/810369.txt,0
./test/991663.txt,0
./test/695020.txt,1
./test/993074.txt,0
./test/110517.txt,1
./test/073926.txt,1
./test/798510.txt,0
./test/867693.txt,1
./test/806279.txt,1
./test/566104.txt,1
./test/955635.txt,0
./test/119241.txt,1
./test/843043.txt,0
./test/913106.txt,1
./test/850759.txt,0
./test/119269.txt,0
./test/266363.txt,0
./test/336554.txt,0
./test/686074.txt,1
./test/425767.txt,1
./test/614270.txt,1
./test/533111.txt,1
./test/117250.txt,0
./test/555069.txt,0
./test/079006.txt,1
./test/750803.txt,0
./test/069573.txt,1
./test/215602.txt,1
./test/308647.txt,0
./test/058786.txt,0
./test/816283.txt,1
./test/630675.txt,0
./test/665648.txt,0
./test/073271.txt,0
./test/326586.txt,0
./test/306656.txt,0
./test/417272.txt,0
./test/035542.txt,0
./test/491765.txt,1
./test/945630.txt,1
./test/907403.txt,0
./test/109244.txt,1
./test/613735.txt,0
./test/895175.txt,0
./test/557871.txt,0
./test/464505.txt,0
./test/174293.txt,1
./test/092702.txt,0
./test/010073.txt,1
./test/977696.txt,0
./test/735094.txt,1
./test/803103.txt,1
./test/621793.txt,0
./test/305388.txt,1
./test/266607.txt,0
./test/249182.txt,1
./test/579568.txt,1
./test/272114.txt,0
./test/886647.txt,0
./test/792217.txt,0
./test/570558.txt,0
./test/755984.txt,1
./test/702604.txt,0
./test/232242.txt,0
./test/044408.txt,0
./test/033858.txt,1
./test/559862.txt,1
./test/825688.txt,0
./test/571122.txt,1
./test/134851.txt,0
./test/498780.txt,0
./test/431274.txt,0
./test/190671.txt,0
./test/337304.txt,1
./test/840038.txt,0
./test/975929.txt,1
./test/253696.txt,0
./test/458598.txt,0
./test/263033.txt,0
./test/747400.txt,1
./test/210036.txt,1
./test/830246.txt,0
./test/920727.txt,1
./test/947964.txt,1
./test/798089.txt,0
./test/689190.txt,0
./test/092099.txt,1
./test/282226.txt,0
./test/605800.txt,0
./test/441036.txt,1
./test/920733.txt,1
./test/354112.txt,0
./test/984913.txt,1
./test/671617.txt,0
./test/604288.txt,0
./test/869469.txt,1
./test/070034.txt,0
./test/935316.txt,1
./test/213265.txt,1
./test/383676.txt,0
./test/675465.txt,0
./test/963622.txt,0
./test/066124.txt,1
./test/183433.txt,1
./test/102893.txt,1
./test/567230.txt,0
./test/071869.txt,0
./test/579768.txt,1
./test/476329.txt,0
./test/658078.txt,0
./test/659372.txt,1
./test/159883.txt,0
./test/282781.txt,0
./test/428241.txt,1
./test/818051.txt,0
./test/090467.txt,1
./test/881466.txt,0
./test/617753.txt,0
./test/516393.txt,1
./test/945356.txt,1
./test/501837.txt,0
./test/629871.txt,1
./test/580483.txt,0
./test/430432.txt,1
./test/867849.txt,1
./test/963385.txt,0
./test/860115.txt,0
./test/089877.txt,0
./test/023120.txt,0
./test/062632.txt,1
./test/207012.txt,1
./test/380169.txt,1
./test/731743.txt,0
./test/725736.txt,0
./test/490121.txt,0
./test/189693.txt,1
./test/484975.txt,0
./test/680567.txt,1
./test/819561.txt,1
./test/659212.txt,0
./test/406976.txt,1
./test/613469.txt,0
./test/380948.txt,1
./test/856504.txt,1
./test/640031.txt,0
./test/449907.txt,0
./test/694248.txt,1
./test/713327.txt,1
./test/062949.txt,1
./test/119451.txt,0
./test/860061.txt,1
./test/299202.txt,0
./test/732464.txt,0
./test/996085.txt,1
./test/620706.txt,0
./test/013197.txt,1
./test/810592.txt,0
./test/519881.txt,0
./test/316719.txt,1
./test/938544.txt,1
./test/900965.txt,1
./test/449046.txt,1
./test/952951.txt,0
./test/066534.txt,0
./test/240239.txt,1
./test/593548.txt,0
./test/984898.txt,0
./test/608539.txt,0
./test/288870.txt,0
./test/994453.txt,1
./test/665931.txt,0
./test/231629.txt,0
./test/435614.txt,0
./test/088162.txt,0
./test/265278.txt,0
./test/744733.txt,1
./test/845008.txt,1
./test/459916.txt,0
./test/678974.txt,0
./test/102529.txt,0
./test/106029.txt,1
./test/776965.txt,1
./test/562764.txt,0
./test/108992.txt,1
./test/194205.txt,1
./test/653515.txt,1
./test/365522.txt,0
./test/298493.txt,1
./test/758454.txt,0
./test/455645.txt,1
./test/474853.txt,1
./test/242604.txt,1
./test/168041.txt,0
./test/218278.txt,1
./test/662723.txt,1
./test/776024.txt,1
./test/058828.txt,1
./test/390024.txt,0
./test/354700.txt,1
./test/575595.txt,0
./test/131646.txt,0
./test/097903.txt,0
./test/270852.txt,1
./test/711083.txt,0
./test/978362.txt,0
./test/713694.txt,1
./test/554567.txt,1
./test/126460.txt,0
./test/837313.txt,1
./test/022612.txt,0
./test/205201.txt,0
./test/507880.txt,1
./test/853680.txt,1
./test/693095.txt,1
./test/287217.txt,0
./test/430786.txt,0
./test/357552.txt,0
./test/478098.txt,1
./test/068068.txt,0
./test/285372.txt,0
./test/163897.txt,1
./test/046395.txt,1
./test/863757.txt,1
./test/160420.txt,0
./test/296326.txt,1
./test/872672.txt,1
./test/215749.txt,1
./test/992792.txt,1
./test/769677.txt,1
./test/017694.txt,1
./test/289560.txt,0
./test/212998.txt,0
./test/378599.txt,1
./test/249036.txt,0
./test/083793.txt,1
./test/226397.txt,1
./test/411760.txt,1
./test/500692.txt,0
./test/441802.txt,1
./test/620288.txt,1
./test/979900.txt,1
./test/918332.txt,0
./test/893315.txt,0
./test/732698.txt,0
./test/789768.txt,1
./test/290964.txt,1
./test/980355.txt,0
./test/719435.txt,0
./test/572238.txt,1
./test/183750.txt,1
./test/446189.txt,0
./test/143574.txt,0
./test/007450.txt,1
./test/234750.txt,1
./test/425406.txt,0
./test/396483.txt,0
./test/332453.txt,0
./test/074131.txt,1
./test/374837.txt,0
./test/269872.txt,1
./test/430590.txt,1
./test/835713.txt,1
./test/661773.txt,1
./test/865642.txt,0
./test/400335.txt,0
./test/009858.txt,0
./test/317348.txt,0
./test/504609.txt,1
./test/068242.txt,0
./test/358339.txt,1
./test/676541.txt,1
./test/072568.txt,0
./test/387997.txt,0
./test/269682.txt,1
./test/662520.txt,1
./test/820444.txt,1
./test/265906.txt,0
./test/065772.txt,1
./test/779699.txt,1
./test/913071.txt,1
./test/560402.txt,0
./test/495689.txt,0
./test/887162.txt,0
./test/592680.txt,0
./test/071920.txt,1
./test/782359.txt,1
./test/375240.txt,0
./test/857155.txt,0
./test/874954.txt,1
./test/596380.txt,0
./test/631187.txt,1
./test/890378.txt,1
./test/318906.txt,1
./test/529980.txt,0
./test/980157.txt,1
./test/704114.txt,1
./test/005045.txt,1
./test/749772.txt,1
./test/696462.txt,0
./test/037791.txt,1
./test/276198.txt,0
./test/778430.txt,1
./test/938343.txt,0
./test/318133.txt,1
./test/359609.txt,1
./test/013960.txt,1
./test/458980.txt,0
./test/879479.txt,0
./test/783696.txt,0
./test/486030.txt,0
./test/376198.txt,0
./test/641299.txt,0
./test/005680.txt,1
./test/987943.txt,0
./test/766140.txt,0
./test/279283.txt,1
./test/265872.txt,0
./test/669267.txt,1
./test/715623.txt,0
./test/517098.txt,0
./test/953247.txt,0
./test/828187.txt,0
./test/755561.txt,0
./test/881467.txt,1
./test/993711.txt,1
./test/090466.txt,0
./test/338552.txt,1
./test/525758.txt,0
./test/822496.txt,0
./test/656040.txt,1
./test/290384.txt,1
./test/683669.txt,0
./test/091750.txt,0
./test/334340.txt,0
./test/083354.txt,0
./test/008373.txt,0
./test/224153.txt,0
./test/194628.txt,0
./test/744322.txt,1
./test/052069.txt,1
./test/303711.txt,0
./test/242981.txt,0
./test/213270.txt,0
./test/841496.txt,1
./test/795584.txt,0
./test/207577.txt,1
./test/254891.txt,1
./test/649389.txt,0
./test/358067.txt,1
./test/166125.txt,0
./test/280430.txt,0
./test/924232.txt,0
./test/092098.txt,0
./test/565195.txt,0
./test/303739.txt,0
./test/945814.txt,0
./test/334195.txt,0
./test/037342.txt,0
./test/133656.txt,1
./test/834747.txt,0
./test/513771.txt,0
./test/416190.txt,1
./test/883066.txt,1
./test/827908.txt,0
./test/186006.txt,1
./test/845627.txt,1
./test/363032.txt,0
./test/221573.txt,0
./test/251094.txt,1
./test/294486.txt,0
./test/541786.txt,1
./test/817149.txt,0
./test/437162.txt,1
./test/353867.txt,0
./test/043400.txt,1
./test/543185.txt,0
./test/624818.txt,0
./test/882350.txt,1
./test/180339.txt,0
./test/058746.txt,0
